archive,fold,metric,raw_value,memory_coordinate_value,reduction_vs_raw
CAMELS-GB,0,cv_mean_abs_curve_distance,0.3767700841357843,0.3580563502881848,0.049668842181364026
CAMELS-GB,0,cv_median_abs_curve_distance,0.266522980560846,0.24219284181290024,0.09128720794262357
CAMELS-GB,0,cv_rmse_curve_distance,0.5451015296395108,0.5139782210782705,0.057096351539910106
CAMELS-GB,1,cv_mean_abs_curve_distance,0.3430698546731881,0.32470288727123736,0.053537106661403766
CAMELS-GB,1,cv_median_abs_curve_distance,0.21937490720222974,0.22217655355071275,-0.012771042888238382
CAMELS-GB,1,cv_rmse_curve_distance,0.5301366976943317,0.48082478597981165,0.09301735180565163
CAMELS-GB,2,cv_mean_abs_curve_distance,0.375395723322658,0.33615230398782386,0.10453880238029212
CAMELS-GB,2,cv_median_abs_curve_distance,0.26654963030097767,0.2227557812251803,0.16429904264488016
CAMELS-GB,2,cv_rmse_curve_distance,0.5371616991143764,0.4845855317088949,0.09787772935442773
CAMELS-GB,3,cv_mean_abs_curve_distance,0.3709657520598915,0.3326269974761751,0.10334850150136432
CAMELS-GB,3,cv_median_abs_curve_distance,0.23563378314810257,0.2053723608189455,0.1284256524037426
CAMELS-GB,3,cv_rmse_curve_distance,0.5524808697650551,0.4942039456185323,0.10548224804834472
CAMELS-GB,4,cv_mean_abs_curve_distance,0.3679361417953037,0.33753621366847636,0.08262283769812406
CAMELS-GB,4,cv_median_abs_curve_distance,0.2508756031957891,0.23277472401141036,0.07215081480143926
CAMELS-GB,4,cv_rmse_curve_distance,0.5294030674143546,0.47195704731394,0.10851093171972992
CAMELS-US,0,cv_mean_abs_curve_distance,0.5254504130346265,0.4818068271322987,0.08305938071353591
CAMELS-US,0,cv_median_abs_curve_distance,0.40067056095553044,0.3741073465765592,0.06629689567314989
CAMELS-US,0,cv_rmse_curve_distance,0.6785590563939776,0.6177743632384755,0.0895790758118038
CAMELS-US,1,cv_mean_abs_curve_distance,0.5528271340566121,0.4929313779553513,0.108344457808627
CAMELS-US,1,cv_median_abs_curve_distance,0.39655170981821114,0.36900146117089994,0.06947454257589991
CAMELS-US,1,cv_rmse_curve_distance,0.7386239204409702,0.6423151449568684,0.13038946183411448
CAMELS-US,2,cv_mean_abs_curve_distance,0.552061454335529,0.428826627879451,0.22322664530963432
CAMELS-US,2,cv_median_abs_curve_distance,0.3988917828491455,0.31727957998766987,0.2045973528924261
CAMELS-US,2,cv_rmse_curve_distance,0.7261333710635007,0.5690600337195508,0.2163147206881555
CAMELS-US,3,cv_mean_abs_curve_distance,0.5485558881185134,0.49447884521659985,0.0985807354787347
CAMELS-US,3,cv_median_abs_curve_distance,0.4176076781005864,0.39786747546979284,0.04726973105613941
CAMELS-US,3,cv_rmse_curve_distance,0.7434000598650511,0.6627271402558675,0.10851885003053141
CAMELS-US,4,cv_mean_abs_curve_distance,0.5205570432669779,0.4628285087016179,0.11089761499154827
CAMELS-US,4,cv_median_abs_curve_distance,0.3767449980179468,0.35228319598582836,0.06492933459186412
CAMELS-US,4,cv_rmse_curve_distance,0.7252406299307075,0.6333112900746038,0.126757018377317
