gw_well_id,gw_well_name,tau_gw_months,aquifer,gw_well_easting,gw_well_northing,contained_gauge_id,boundary_area_km2,containment_rank_smallest_area,n_containing_catchments,gauge_id,gauge_name,tau_acf_days,baseflow_index,area,aridity,p_seasonality,gauge_easting,gauge_northing
NY62_4,ESPLAND HILL (NR. BRAMPTON- APPLEBY),49.22558555097535,Permo-Triassic sandstone,368830,523010,76005,618.2175,1,2,76005,Eden at Temple Sowerby,4.376779659223849,0.47,618.22,0.4,-0.2,360452.0,528316.0
NY62_4,ESPLAND HILL (NR. BRAMPTON- APPLEBY),49.22558555097535,Permo-Triassic sandstone,368830,523010,76007,2276.002812,2,2,76007,Eden at Sheepmount,6.259095641427166,0.55,2276.0,0.38,-0.17,339000.0,557103.0
SD53_25,RED SCAR WOOD,10.813286748582822,Permo-Triassic sandstone,358600,431330,71001,1144.700625,1,1,71001,Ribble at Samlesbury,4.128562525149719,0.46,1144.7,0.37,-0.16,358922.0,430412.0
SE02_46,THRUM HALL,126.28347960256164,Millstone Grit,407710,425280,27029,340.744687,1,3,27029,Calder at Elland,9.027572189658663,0.57,340.74,0.39,-0.19,412434.0,421966.0
SE02_46,THRUM HALL,126.28347960256164,Millstone Grit,407710,425280,27079,950.190313,2,3,27079,Calder at Methley,12.18577164905933,0.61,950.19,0.51,-0.14,440828.0,425695.0
SE02_46,THRUM HALL,126.28347960256164,Millstone Grit,407710,425280,27003,1935.968125,3,3,27003,Aire at Beal,11.762804940888406,0.61,1935.97,0.54,-0.13,453040.0,425471.0
SE23_4,SILVER BLADES ICE RINK,166.0080447520002,Coal Measures,428500,434140,27080,861.568437,1,2,27080,Aire at Oulton Lemonroyd,7.230376333534856,0.6,861.57,0.53,-0.13,438170.0,428169.0
SE23_4,SILVER BLADES ICE RINK,166.0080447520002,Coal Measures,428500,434140,27003,1935.968125,2,2,27003,Aire at Beal,11.762804940888406,0.61,1935.97,0.54,-0.13,453040.0,425471.0
SE28_28,BEDALE,10.790688702951478,Magnesian limestone,424600,485200,27071,1354.417187,1,2,27071,Swale at Crakehill,11.1699159151141,0.55,1354.42,0.6,-0.09,442503.0,473339.0
SE28_28,BEDALE,10.790688702951478,Magnesian limestone,424600,485200,27009,3300.8025,2,2,27009,Ouse at Skelton,11.121473839164146,0.54,3300.8,0.56,-0.13,456845.0,455373.0
SE35_4,CASTLE FARM,35.26695858545499,Magnesian limestone,438300,458300,27001,493.924688,1,3,27001,Nidd at Hunsingore Weir,8.350428248197685,0.54,493.92,0.53,-0.14,442802.0,452991.0
