axis,bin,n_gauges,coord_median,beta_median,beta_iqr,beta_variance
frequency_cpd,0,220,0.023437499999999986,1.1497813830752577,0.4304327977424732,0.16328492452808271
frequency_cpd,1,220,0.027343749999999976,1.2289843569061123,0.39725505716439913,0.1529656813957847
frequency_cpd,2,220,0.03124999999999998,1.2285207850468898,0.4121274654385412,0.15329883182505583
frequency_cpd,3,220,0.03515625000000001,1.3254308428195039,0.47496052415659973,0.17235683990621453
frequency_cpd,4,220,0.04096909563164652,1.334513164683151,0.5041288542772837,0.18134809883818004
frequency_cpd,5,220,0.04687500000000001,1.400984900710361,0.5344910387780344,0.19774182331241796
frequency_cpd,6,220,0.05269819360637513,1.4575586140995949,0.6203680108967564,0.21162188342631613
frequency_cpd,7,220,0.06051536478449085,1.57270924067015,0.666231182228149,0.23838017989161772
frequency_cpd,8,220,0.06833146751771833,1.641225054749845,0.6719345847771925,0.26299057545216586
frequency_cpd,9,220,0.07812499999999993,1.734347442411055,0.657125696987388,0.2661343950526559
frequency_cpd,10,220,0.08984374999999999,1.8280064347898992,0.6871658898092923,0.28203570674922634
frequency_cpd,11,220,0.10156249999999997,1.9132101655889628,0.7175994724955672,0.29013514997893153
frequency_cpd,12,220,0.11521782190431737,1.9600449485136684,0.7402817570788813,0.29193262460145186
frequency_cpd,13,220,0.13084479862847057,2.077941115140489,0.730138029174564,0.3047429229344436
frequency_cpd,14,220,0.14843749999999986,2.1924449520041693,0.7904337207042791,0.31350043386940024
frequency_cpd,15,220,0.16796875000000008,2.2643478863351154,0.828503203299018,0.31460837092438065
frequency_cpd,16,220,0.18944305707784592,2.289035612979558,0.7512229132232151,0.31846543409918254
frequency_cpd,17,220,0.21484374999999994,2.3287515082331955,0.7441670508608582,0.32652965588095656
frequency_cpd,18,220,0.24413281237499604,2.363129130052804,0.7459396080425278,0.3344782421376751
frequency_cpd,19,220,0.2773437499999999,2.387487109802055,0.7688931416069564,0.3474511184718461
frequency_cpd,20,220,0.3164062500000002,2.387204731652317,0.7978223684101455,0.3564858119634445
frequency_cpd,21,220,0.35937499999999994,2.4274681556289464,0.7974895917778086,0.367326744162541
frequency_cpd,22,220,0.40624999999999994,2.430940872807759,0.79597402007033,0.37913288427248876
frequency_cpd,23,220,0.4628865044647824,2.436452995471317,0.8257649196466406,0.3964603765565176
de,0,156,0.773605735802742,1.1651616233290174,0.28153617532197406,0.06548186287843409
de,1,181,0.9034942087113155,1.2646507721971196,0.32909658890588656,0.09492869149723787
de,2,189,1.0735952347813282,1.3310997872468104,0.34621808565983514,0.1100277851978194
de,3,206,1.2683311188519213,1.4083173330260441,0.3963036740487511,0.1406775321379348
de,4,210,1.4989650556068057,1.4936499946105681,0.46958785893908517,0.1649505381564277
de,5,215,1.7607064954741067,1.5653785350234162,0.532320637277875,0.184789599325433
de,6,218,2.0797865159406363,1.6345665011261428,0.6119802498597411,0.22135451467772868
de,7,218,2.4513872726728207,1.7233039133411383,0.6739385381083183,0.25257223818658847
de,8,220,2.8973124023010435,1.8231937105933906,0.6581909501887178,0.2875288122434043
de,9,220,3.413284130389846,1.9109235115093952,0.7054872796089429,0.32399701430515754
de,10,220,4.029468944825727,2.0203209047250654,0.7640302341031229,0.3511228345309383
de,11,219,4.753884206278989,2.103917646991634,0.7778896960337431,0.36972992846009817
de,12,219,5.599863761835491,2.1817758827332097,0.7871197406731028,0.3759736131325604
de,13,215,6.608423223405786,2.254819470513724,0.8513061337913825,0.380278637934408
de,14,213,7.788503769451612,2.326571275147146,0.7730670843057559,0.38516708677636946
de,15,205,9.184734041306896,2.3882798332981765,0.7583695251148557,0.3588060091592956
de,16,195,10.811863155171096,2.454628318013542,0.7507814836215232,0.35216555106332625
de,17,170,12.75870619181419,2.4948414788731332,0.8400150914961348,0.35537691112032144
de,18,150,15.009983073650956,2.5356563696943084,0.8641700493270652,0.3833267826532015
de,19,119,17.661036627435738,2.5338201811660186,0.8225808554937939,0.40992174523293823
de,20,89,20.895041626010332,2.478342070191125,1.0090239341018163,0.48788317886412486
de,21,67,24.69215664372532,2.386339187975787,1.0268826557578472,0.4722739203618201
de,22,52,28.862081713007257,2.364254770018259,0.9676765562186098,0.5359426426534463
de,23,32,34.35672655324197,2.2984225468446504,0.9197831439337005,0.4260663243607113
