raw_weighted_beta_variance,de_weighted_beta_variance,variance_reduction_fraction,raw_n_bins,de_n_bins,draw,n_gauges
0.26443820137883717,0.28028127686176296,-0.05991220406248651,24,23,0,150
0.2826732751254731,0.2917425945097821,-0.0320841062186843,24,23,1,150
0.25901797044099045,0.28351609734353517,-0.09458080016932989,24,23,2,150
0.28880186724891804,0.31380201073028663,-0.08656503408207188,24,23,3,150
0.28158422089023943,0.2935247310399311,-0.042404755891297025,24,23,4,150
0.285965782004124,0.3033178971234905,-0.06067899102388508,24,23,5,150
0.26749299154736467,0.2862826339308316,-0.07024349413707857,24,23,6,150
0.236905105967743,0.24649392565603692,-0.04047536100635811,24,22,7,150
0.266569946569017,0.2925188937585425,-0.09734385861388589,24,23,8,150
0.2917363716693326,0.2979124301068271,-0.021169998112181752,24,23,9,150
0.28525864053834343,0.29697982534690454,-0.04108967492252205,24,23,10,150
0.2538212732204873,0.2622741571566578,-0.03330250387967961,24,23,11,150
0.2711961336348414,0.27292513943732283,-0.006375481019244478,24,23,12,150
0.2978063201732579,0.31077537914563513,-0.0435486357872864,24,23,13,150
0.27450875996787705,0.2806323123426958,-0.022307311342397017,24,23,14,150
0.2865415805528803,0.29355515357723516,-0.024476632713556608,24,23,15,150
0.26489596972263724,0.28658719347206435,-0.08188582020383017,24,23,16,150
0.3012213701487606,0.32131567189767984,-0.06670941619778009,24,23,17,150
0.3048218685013276,0.3278324946169928,-0.0754887640732542,24,23,18,150
0.2774876969068636,0.2915191187010624,-0.05056592400530224,24,23,19,150
0.2625980435881512,0.2664547211100972,-0.014686619402217192,24,23,20,150
0.3001065814075351,0.3103919066710707,-0.03427224159928853,24,23,21,150
0.25201482260954094,0.2687066554295926,-0.06623353597702124,24,23,22,150
0.2703012351778982,0.2904675912559755,-0.0746069697565563,24,23,23,150
0.28039304054856273,0.302174139011948,-0.07768059585492063,24,23,24,150
0.2806714993769709,0.303449293877986,-0.08115464003853914,24,23,25,150
0.2687496439051683,0.2828138485195879,-0.05233199348677956,24,23,26,150
0.24667806006859747,0.256171918845361,-0.03848683897596501,24,23,27,150
0.2797291290574505,0.2825795480882812,-0.010189925662855254,24,23,28,150
0.2984434565113367,0.2841306566788598,0.047958162660983725,24,23,29,150
0.2816744516161593,0.2957424822558321,-0.0499442905061318,24,23,30,150
0.2810795018611418,0.308058883142022,-0.09598487652866455,24,23,31,150
0.2990258875985698,0.3136171896400353,-0.04879611647889751,24,23,32,150
0.3090908370983413,0.310134307457427,-0.00337593430100195,24,23,33,150
0.2733728362880662,0.27739365716357994,-0.014708194603785796,24,23,34,150
0.28262684384010933,0.28774920886912914,-0.018124127770105528,24,23,35,150
0.26693691903736066,0.2770426519806799,-0.03785813135089354,24,23,36,150
0.28095239358937624,0.2979082479229509,-0.06035134321851109,24,23,37,150
0.2585468139437343,0.26238501757217875,-0.01484529462923387,24,23,38,150
0.2741441097440717,0.2745195062475993,-0.0013693400302418814,24,23,39,150
0.2843177752970439,0.2991694861066531,-0.05223630775139808,24,23,40,150
0.287031147250054,0.30398575305776526,-0.05906887099239036,24,23,41,150
0.30611814314626135,0.3267581923223908,-0.06742510902487656,24,23,42,150
0.27142537746464473,0.2816347302716714,-0.037613847689523874,24,23,43,150
0.26710848297072143,0.27907551426719673,-0.044802138679313486,24,23,44,150
0.29199920514060496,0.3073672881270927,-0.052630564453377916,24,23,45,150
0.3010031874332921,0.2967773902097433,0.014039044767541812,24,23,46,150
0.2731112867794309,0.29318426212063375,-0.07349742142811584,24,23,47,150
0.27489713265691124,0.2987130821288438,-0.08663585990056993,24,23,48,150
0.2908313714938124,0.30967441050060124,-0.06479025598237345,24,23,49,150
0.25149727264396887,0.2652133902445102,-0.05453783834848372,24,23,50,150
0.2582992641504444,0.25846330858824695,-0.0006350944836877269,24,23,51,150
0.28170427345192955,0.29582559737270947,-0.05012818494991557,24,23,52,150
0.22713031993950913,0.24078600666591193,-0.06012269401126046,24,23,53,150
0.2922767630416805,0.3075173769188348,-0.05214445965032431,24,23,54,150
0.2828140651420853,0.3036466271854537,-0.0736616901740802,24,23,55,150
0.29219459078403015,0.32261186069797654,-0.10409936006114744,24,23,56,150
0.25101873375390765,0.26869558797014487,-0.07042045807452423,24,23,57,150
0.251949377861552,0.2655675961588273,-0.05405140672646782,24,23,58,150
0.2649878667009833,0.29833318775617185,-0.12583716179283022,24,23,59,150
0.30202118515226256,0.3082269969485671,-0.020547604278739244,24,23,60,150
0.27136042441920594,0.2911486747322085,-0.07292238857363031,24,23,61,150
0.2670994945137284,0.2761672819616986,-0.033949099995410674,24,23,62,150
0.2787133896781006,0.2998928579086996,-0.07599013544006673,24,23,63,150
0.29137887622106795,0.30319896559014614,-0.04056604762285629,24,23,64,150
0.29312314457468724,0.3007138543262871,-0.025895975435900005,24,23,65,150
0.2455803004315671,0.2632532824485175,-0.07196416807819285,24,23,66,150
0.27987823139676116,0.29381987203420784,-0.04981323687758597,24,23,67,150
0.2811967513555921,0.2997451909463517,-0.06596249601512606,24,23,68,150
0.2874911742626735,0.2887668112014637,-0.00443713426007528,24,23,69,150
0.24851577435440933,0.26620720174198215,-0.0711883478363953,24,23,70,150
0.2635684348485288,0.2764977063016331,-0.04905470361249696,24,23,71,150
0.29064184776797775,0.29398013282380653,-0.011485906387760678,24,23,72,150
0.26134131111481523,0.2654492182174652,-0.01571855243676051,24,23,73,150
0.2835426465634003,0.3064544319800927,-0.08080542978062855,24,23,74,150
0.27034050446397845,0.2821502831970723,-0.04368482908807863,24,23,75,150
0.2558184132257564,0.2662318673066623,-0.04070642902360668,24,23,76,150
0.30615607244468895,0.32958832343600114,-0.07653694667625946,24,23,77,150
