raw_weighted_beta_variance,de_weighted_beta_variance,variance_reduction_fraction,raw_n_bins,de_n_bins,draw,n_gauges
0.27597536292629077,0.3406796089589966,-0.2344566027438742,24,24,0,220
0.27597536292629077,0.3132350512682526,-0.1350109225217809,24,24,1,220
0.27597536292629077,0.3379697639784037,-0.22463744732413238,24,24,2,220
0.27597536292629077,0.33557175704157804,-0.21594824075366703,24,24,3,220
0.27597536292629077,0.3291456335386215,-0.1926631060415772,24,24,4,220
0.27597536292629077,0.3252366850528561,-0.17849898485221788,24,24,5,220
0.27597536292629077,0.3250787569005302,-0.1779267303195983,24,24,6,220
0.27597536292629077,0.32577436117353525,-0.1804472606511079,24,24,7,220
0.27597536292629077,0.33966230221472915,-0.2307703796930898,24,24,8,220
0.27597536292629077,0.3244366240893643,-0.17559995446411233,24,24,9,220
0.27597536292629077,0.31331511421364533,-0.13530103155377496,24,24,10,220
0.27597536292629077,0.3269088807560428,-0.1845582058111313,24,24,11,220
0.27597536292629077,0.3362751032513546,-0.2184968240848698,24,24,12,220
0.27597536292629077,0.32444710848538283,-0.1756379447974064,24,24,13,220
0.27597536292629077,0.31769651139492805,-0.1511770761935022,24,24,14,220
0.27597536292629077,0.3212477837109498,-0.16404515354057414,24,24,15,220
0.27597536292629077,0.33080429489351554,-0.19867328512896576,24,24,16,220
0.27597536292629077,0.3131701899924626,-0.13477589691984954,24,24,17,220
0.27597536292629077,0.3369325206543955,-0.22087898384025514,24,24,18,220
0.27597536292629077,0.3148599164035795,-0.14089864060682214,24,24,19,220
0.27597536292629077,0.31546117788420525,-0.1430773187114554,24,24,20,220
0.27597536292629077,0.3233729567163741,-0.1717457431254202,24,24,21,220
0.27597536292629077,0.32787012503345025,-0.18804128584847576,24,24,22,220
0.27597536292629077,0.3251454428658053,-0.17816836770551583,24,24,23,220
0.27597536292629077,0.3256338160142626,-0.17993799359993934,24,24,24,220
0.27597536292629077,0.32517525850329815,-0.17827640502151634,24,24,25,220
0.27597536292629077,0.3306072510632774,-0.19795929447360863,24,24,26,220
0.27597536292629077,0.3254956970136855,-0.17943751776357283,24,24,27,220
0.27597536292629077,0.2955927132196958,-0.07108370140505832,24,24,28,220
0.27597536292629077,0.3179796389559713,-0.15220299226818776,24,24,29,220
0.27597536292629077,0.32705408571422867,-0.1850843576989165,24,24,30,220
0.27597536292629077,0.33821334725286667,-0.22552007420748935,24,24,31,220
0.27597536292629077,0.30369086998649586,-0.10042746847517517,24,24,32,220
0.27597536292629077,0.35321780874399744,-0.2798889183391963,24,24,33,220
0.27597536292629077,0.311187694959079,-0.1275923026585274,24,24,34,220
0.27597536292629077,0.31134074677425333,-0.12814688772565605,24,24,35,220
0.27597536292629077,0.33794786183410097,-0.22455808464454202,24,24,36,220
0.27597536292629077,0.330241007045839,-0.19663220493360423,24,24,37,220
0.27597536292629077,0.33182655003030476,-0.20237743873872927,24,24,38,220
0.27597536292629077,0.3182512026325476,-0.15318700647038594,24,24,39,220
0.27597536292629077,0.32078113807283015,-0.16235425753749763,24,24,40,220
0.27597536292629077,0.3328250589672198,-0.20599554771167314,24,24,41,220
0.27597536292629077,0.3279310596945548,-0.1882620833155339,24,24,42,220
0.27597536292629077,0.33431214535746173,-0.21138402288015803,24,24,43,220
0.27597536292629077,0.32943973768536816,-0.1937287959047163,24,24,44,220
0.27597536292629077,0.3260703318513902,-0.18151971391185068,24,24,45,220
0.27597536292629077,0.3313789277152461,-0.2007554739723373,24,24,46,220
0.27597536292629077,0.32030421383175256,-0.1606261168947223,24,24,47,220
0.27597536292629077,0.33760220596091906,-0.22330559648937928,24,24,48,220
0.27597536292629077,0.33873662733076365,-0.22741618577465395,24,24,49,220
0.27597536292629077,0.33205707185874633,-0.20321273731754896,24,24,50,220
0.27597536292629077,0.3324873450727076,-0.20477183741039381,24,24,51,220
0.27597536292629077,0.3116200027064919,-0.12915877490745922,24,24,52,220
0.27597536292629077,0.3369898677891862,-0.22108678186317518,24,24,53,220
0.27597536292629077,0.3361850949937302,-0.21817067809607574,24,24,54,220
0.27597536292629077,0.33548798379555295,-0.215644687403336,24,24,55,220
0.27597536292629077,0.31707434262986367,-0.1489226402957929,24,24,56,220
0.27597536292629077,0.32835780755224386,-0.18980840923812364,24,24,57,220
0.27597536292629077,0.32002648299395914,-0.15961975591072533,24,24,58,220
0.27597536292629077,0.3381246780941906,-0.22519878045961325,24,24,59,220
0.27597536292629077,0.30327549514808905,-0.09892235282281256,24,24,60,220
0.27597536292629077,0.3423123109639014,-0.2403727178187581,24,24,61,220
0.27597536292629077,0.3120613488730705,-0.13075799797541285,24,24,62,220
0.27597536292629077,0.3240655412327241,-0.17425533133288254,24,24,63,220
0.27597536292629077,0.32940845310498773,-0.19361543585674423,24,24,64,220
0.27597536292629077,0.3122836592096708,-0.13156354211617616,24,24,65,220
0.27597536292629077,0.3467298619305738,-0.25637976612854607,24,24,66,220
0.27597536292629077,0.34209316140370233,-0.23957862678876418,24,24,67,220
0.27597536292629077,0.3335680008763693,-0.20868760652906804,24,24,68,220
0.27597536292629077,0.33340593633817556,-0.2081003637532083,24,24,69,220
0.27597536292629077,0.3148723781834134,-0.14094379601381843,24,24,70,220
0.27597536292629077,0.3345421991389301,-0.21221762548522022,24,24,71,220
0.27597536292629077,0.3144874663114393,-0.1395490632815459,24,24,72,220
0.27597536292629077,0.32287398257239197,-0.16993770439800882,24,24,73,220
0.27597536292629077,0.31636456305527416,-0.1463507455909055,24,24,74,220
0.27597536292629077,0.3227985545221287,-0.16966438996347566,24,24,75,220
0.27597536292629077,0.32268929981859734,-0.16926850424971893,24,24,76,220
0.27597536292629077,0.31140915404277925,-0.12839476227431343,24,24,77,220
0.27597536292629077,0.31858665910296224,-0.15440253696867995,24,24,78,220
0.27597536292629077,0.34434383618134967,-0.24773397353342438,24,24,79,220
0.27597536292629077,0.3270679457355679,-0.1851345796505874,24,24,80,220
0.27597536292629077,0.32811592050981947,-0.18893192867167177,24,24,81,220
0.27597536292629077,0.34011237423988905,-0.2324012210130815,24,24,82,220
0.27597536292629077,0.32851836553829095,-0.19039019300441573,24,24,83,220
0.27597536292629077,0.32136638365861714,-0.16447490185727082,24,24,84,220
0.27597536292629077,0.33239789159258276,-0.20444770166444776,24,24,85,220
0.27597536292629077,0.3535371042603405,-0.28104588942878,24,24,86,220
0.27597536292629077,0.3331284761229005,-0.20709498337311552,24,24,87,220
0.27597536292629077,0.3305202487045496,-0.19764404039510955,24,24,88,220
0.27597536292629077,0.33265559420884266,-0.20538149015022913,24,24,89,220
0.27597536292629077,0.34242296513722903,-0.24077367452791612,24,24,90,220
0.27597536292629077,0.321210989055489,-0.16391182767021145,24,24,91,220
0.27597536292629077,0.3217337605718157,-0.16580609645849567,24,24,92,220
0.27597536292629077,0.32084400754684655,-0.16258206582208423,24,24,93,220
0.27597536292629077,0.29915643703420836,-0.08399689690455787,24,24,94,220
0.27597536292629077,0.30735466356345453,-0.1137032679454968,24,24,95,220
0.27597536292629077,0.32259815761844657,-0.16893824940673458,24,24,96,220
0.27597536292629077,0.33231231938620204,-0.20413762975993657,24,24,97,220
0.27597536292629077,0.3221767678533533,-0.16741133859620033,24,24,98,220
0.27597536292629077,0.3385780567860163,-0.22684160352547802,24,24,99,220
0.27597536292629077,0.33832949987556127,-0.2259409546131277,24,24,100,220
0.27597536292629077,0.3217372049943538,-0.16581857736440558,24,24,101,220
0.27597536292629077,0.30901763866320675,-0.11972907793853005,24,24,102,220
0.27597536292629077,0.34559279342239085,-0.25225958490611333,24,24,103,220
0.27597536292629077,0.3419440015990882,-0.23903814446805083,24,24,104,220
0.27597536292629077,0.3388826140768847,-0.22794517048029242,24,24,105,220
0.27597536292629077,0.3187128627987621,-0.1548598375568979,24,24,106,220
0.27597536292629077,0.3503288788832686,-0.2694208467327448,24,24,107,220
0.27597536292629077,0.33865026380724267,-0.2271032465231018,24,24,108,220
0.27597536292629077,0.33545951460734086,-0.21554152896227005,24,24,109,220
0.27597536292629077,0.33212938605088876,-0.203474768650258,24,24,110,220
0.27597536292629077,0.3177078413144569,-0.1512181302912619,24,24,111,220
0.27597536292629077,0.31369450144072575,-0.13667574566976562,24,24,112,220
0.27597536292629077,0.32933895762805027,-0.19336361817200393,24,24,113,220
0.27597536292629077,0.34479650759101216,-0.24937423375398396,24,24,114,220
0.27597536292629077,0.31407990864081886,-0.1380722732293509,24,24,115,220
0.27597536292629077,0.3357040723179547,-0.21642768672657434,24,24,116,220
0.27597536292629077,0.3353735723834316,-0.21523011629485655,24,24,117,220
0.27597536292629077,0.3202387550918448,-0.16038892637447558,24,24,118,220
0.27597536292629077,0.3252408560866817,-0.1785140986427439,24,24,119,220
0.27597536292629077,0.33588921395908555,-0.21709854965856845,24,24,120,220
0.27597536292629077,0.3185035775079779,-0.15410148982409655,24,24,121,220
0.27597536292629077,0.3315011066494747,-0.2011981907892774,24,24,122,220
0.27597536292629077,0.29901067756164806,-0.08346873572736169,24,24,123,220
0.27597536292629077,0.32382721547082277,-0.17339175510863475,24,24,124,220
0.27597536292629077,0.3196331675173245,-0.1581945726173178,24,24,125,220
0.27597536292629077,0.3288431898608458,-0.19156719778886683,24,24,126,220
0.27597536292629077,0.3338920193993605,-0.2098616914892452,24,24,127,220
0.27597536292629077,0.31301120766155777,-0.13419982255864907,24,24,128,220
0.27597536292629077,0.339807985816739,-0.23129826595244676,24,24,129,220
0.27597536292629077,0.33647272205021017,-0.21921289814582984,24,24,130,220
0.27597536292629077,0.337906487968815,-0.22440816595307891,24,24,131,220
0.27597536292629077,0.32567148652150757,-0.1800744931296275,24,24,132,220
0.27597536292629077,0.31650004167589824,-0.1468416539792034,24,24,133,220
0.27597536292629077,0.3454277362270216,-0.25166149820149203,24,24,134,220
0.27597536292629077,0.3384705255093723,-0.22645196266948336,24,24,135,220
0.27597536292629077,0.3216493819639728,-0.1655003495724397,24,24,136,220
0.27597536292629077,0.3296096395007347,-0.1943444371473438,24,24,137,220
0.27597536292629077,0.3386790410060617,-0.2272075210442544,24,24,138,220
0.27597536292629077,0.3378762868083577,-0.2242987316900451,24,24,139,220
0.27597536292629077,0.3005122415634938,-0.08890967069316444,24,24,140,220
0.27597536292629077,0.3337550466551317,-0.20936536912634884,24,24,141,220
0.27597536292629077,0.33294483250669094,-0.206429548552187,24,24,142,220
0.27597536292629077,0.3219991997159168,-0.16676791834464713,24,24,143,220
0.27597536292629077,0.32011863445505606,-0.15995366782271558,24,24,144,220
0.27597536292629077,0.33101581899478477,-0.19943974521810687,24,24,145,220
0.27597536292629077,0.32490662490028355,-0.17730300797561283,24,24,146,220
0.27597536292629077,0.3129489710189264,-0.13397430734609,24,24,147,220
0.27597536292629077,0.33368729997909363,-0.20911988824240418,24,24,148,220
0.27597536292629077,0.3173567052036442,-0.14994578443006087,24,24,149,220
0.27597536292629077,0.32523819321552444,-0.17850444969753007,24,24,150,220
0.27597536292629077,0.32373537655416157,-0.1730589757051134,24,24,151,220
0.27597536292629077,0.3151655528038476,-0.14200611772734223,24,24,152,220
0.27597536292629077,0.3126950567325029,-0.1330542459183919,24,24,153,220
0.27597536292629077,0.3278765787821912,-0.1880646710835652,24,24,154,220
0.27597536292629077,0.3298990375235397,-0.19539307431457648,24,24,155,220
0.27597536292629077,0.3358819450980301,-0.21707221085434195,24,24,156,220
0.27597536292629077,0.33883996352266693,-0.22779062569134637,24,24,157,220
0.27597536292629077,0.3295936872312394,-0.1942866339096702,24,24,158,220
0.27597536292629077,0.3149267395617304,-0.14114077511275167,24,24,159,220
0.27597536292629077,0.3315020463828457,-0.20120159592429032,24,24,160,220
0.27597536292629077,0.33206802610302477,-0.20325243015158417,24,24,161,220
0.27597536292629077,0.32887931620685185,-0.1916981020319955,24,24,162,220
0.27597536292629077,0.33674724372860515,-0.22020763070269325,24,24,163,220
0.27597536292629077,0.32391622580799895,-0.17371428512085163,24,24,164,220
0.27597536292629077,0.3323868185750039,-0.20440757845395013,24,24,165,220
0.27597536292629077,0.3279406306474097,-0.1882967637766931,24,24,166,220
0.27597536292629077,0.3241072110657058,-0.17440632246680066,24,24,167,220
0.27597536292629077,0.33034443504205746,-0.19700697750432136,24,24,168,220
0.27597536292629077,0.3436967578563283,-0.24538927754984052,24,24,169,220
0.27597536292629077,0.3312375654186064,-0.20024324601422988,24,24,170,220
0.27597536292629077,0.34359352117302566,-0.24501519820374246,24,24,171,220
0.27597536292629077,0.3314434991678344,-0.2009894493964608,24,24,172,220
0.27597536292629077,0.3311395122228463,-0.19988794909670665,24,24,173,220
0.27597536292629077,0.32504723678216196,-0.17781251679693458,24,24,174,220
0.27597536292629077,0.33497142526933454,-0.213772931458381,24,24,175,220
0.27597536292629077,0.3225589579324384,-0.1687962088796653,24,24,176,220
0.27597536292629077,0.3358913758503319,-0.2171063832971347,24,24,177,220
0.27597536292629077,0.31505833400765104,-0.14161760914795427,24,24,178,220
0.27597536292629077,0.3320344324339833,-0.20313070309346826,24,24,179,220
0.27597536292629077,0.3189728174237058,-0.1558017862228487,24,24,180,220
0.27597536292629077,0.3218026866551331,-0.1660558509387021,24,24,181,220
0.27597536292629077,0.32982131121585184,-0.19511143211701323,24,24,182,220
0.27597536292629077,0.3328820928809244,-0.20620221077427353,24,24,183,220
0.27597536292629077,0.3061508503078025,-0.10934123633916978,24,24,184,220
0.27597536292629077,0.3236126812222107,-0.17261438771490342,24,24,185,220
0.27597536292629077,0.3137136205909406,-0.13674502413727851,24,24,186,220
0.27597536292629077,0.33156664776194755,-0.2014356797874905,24,24,187,220
