evidence_class,variable,label,n,spearman_rho,p_value,partial_rho,partial_p_value,q_value,partial_q_value
streamflow_signature,BFI_obs_sig,observed BFI,220,0.7847861313006816,3.4833045414123245e-47,0.796722697125598,1.4122184345983488e-49,8.359930899389578e-46,3.389324243036037e-48
model_signature,BFI_sim_sig,simulated BFI,219,0.41471441058308084,1.634392779925571e-10,0.3082911558719025,3.3202723814286405e-06,3.5659478834739735e-10,6.129733627252874e-06
streamflow_signature,StorageFraction_obs_sig,observed storage fraction,191,-0.2587103454583924,0.00030186208469225057,-0.12166574813998345,0.09361075963252022,0.0004024827795896674,0.11233291155902428
model_signature,StorageFraction_sim_sig,simulated storage fraction,203,-0.21080466780387624,0.0025364730234309187,-0.06600181895906196,0.3494818536212186,0.0027670614801064567,0.36467671682214114
streamflow_signature,AverageStorage_obs_sig,observed average storage,220,-0.23492559012301154,0.00044146850214974977,0.07784721322191104,0.25021440237060133,0.000557644423768105,0.2729611662224742
model_signature,AverageStorage_sim_sig,simulated average storage,219,-0.30029476618643397,6.086542865636673e-06,-0.03631336616129881,0.5930027708422732,1.0434073483948583e-05,0.5930027708422732
streamflow_signature,ResponseTime_obs_sig,observed response time,220,0.24731073227025127,0.00021136265542673728,0.34835655883198186,1.1290649647807051e-07,0.00029839433707304087,2.4634144686124476e-07
model_signature,ResponseTime_sim_sig,simulated response time,219,0.3222695287409307,1.1020441389228104e-06,0.25786328789973384,0.00011354201427988616,2.03454302570365e-06,0.00018166722284781786
streamflow_signature,AC1_obs_sig,observed lag-1 autocorrelation,220,0.4642507258237902,3.693568607755018e-13,0.45132112045891254,1.941938574204123e-12,1.2663663798017204e-12,1.1651631445224738e-11
model_signature,AC1_sim_sig,simulated lag-1 autocorrelation,219,0.21105961596454967,0.0016838273547130553,0.1594776468975288,0.018192216118922085,0.001924374119672063,0.022979641413375263
streamflow_signature,BaseflowRecessionK_obs_sig,observed recession K,218,-0.6506443605845598,1.2522501901905965e-27,-0.6264032075632329,3.685623681011013e-25,1.5027002282287158e-26,4.4227484172132156e-24
model_signature,BaseflowRecessionK_sim_sig,simulated recession K,219,-0.4681419491900144,2.507272526519988e-13,-0.3789881979274967,6.872608653341432e-09,1.1162152925936233e-12,1.8326956408910487e-08
static_hydrogeology,uaquifer_t,upper aquifer thickness,217,0.22641719937370894,0.0007799644760512328,0.1806113389422061,0.007649188487518782,0.0009359573712614793,0.011473782731278172
static_hydrogeology,uaquifer_d,upper aquifer depth,217,-0.4394528411514941,1.1650338206530602e-11,-0.4340499443340521,2.2067248264052074e-11,3.106756855074827e-11,8.82689930562083e-11
static_hydrogeology,uclay_t,upper clay thickness,217,-0.4692458759183545,2.790538231484058e-13,-0.44643385617046466,5.018544305679491e-12,1.1162152925936233e-12,2.4089012667261558e-11
static_hydrogeology,usand_t,upper sand thickness,217,0.5428990769017872,4.936462188019638e-18,0.5285787097713704,5.12289358037759e-17,3.94916975041571e-17,4.0983148643020726e-16
static_hydrogeology,chalk_d,chalk depth,217,0.009774423728256224,0.8861653587920932,-0.175220902211136,0.009701332527569743,0.8861653587920933,0.013695998862451401
static_soil,pct_sand,soil sand fraction,220,0.44875057018945735,2.678891578966564e-12,0.38676907298986263,2.9083978404359555e-09,8.036674736899692e-12,8.725193521307866e-09
static_soil,pct_clay,soil clay fraction,220,-0.42921872684381973,2.832362156135138e-11,-0.3630875168344951,2.9365016392616156e-08,6.797669174724332e-11,7.047603934227877e-08
static_soil,tawc,total available water capacity,220,-0.4692491586989818,1.9079521696539733e-13,-0.40478184184872334,4.410741756127581e-10,1.1162152925936233e-12,1.5122543163865993e-09
static_soil,KS,saturated hydraulic conductivity,220,-0.339901838693136,2.3722171569385845e-07,-0.3386486197122781,2.643267100174943e-07,4.7444343138771695e-07,5.286534200349886e-07
static_soil,FC,field capacity,220,-0.2644204450024519,7.170756749398794e-05,-0.16855795292539852,0.012286158055481429,0.0001075613512409819,0.016381544073975237
static_soil,HCC,hydraulic conductivity class,220,0.2795021092890164,2.596952309960317e-05,0.2672714875776922,5.945165861008152e-05,4.155123695936507e-05,0.00010191712904585403
static_topography,pct_flat_area,flat-area fraction,220,-0.08894645333012116,0.1887183060561432,-0.09951032046116653,0.14123097569205245,0.19692344979771462,0.16140682936234566
