gw_well_id_norm,gw_well_id,n_months,valid_months,missing_frac,tau_gw_months,gw_well_id_attr,gw_well_name,gw_well_lat,gw_well_lon,gw_well_easting,gw_well_northing,gw_well_datum,gw_well_depth,aquifer,daily_gwlevel_period_start,daily_gwlevel_period_end,daily_gwlevel_perc_complete,monthly_gwlevel_period_start,monthly_gwlevel_period_end,monthly_gwlevel_perc_complete,nearest_gauge_id,nearest_gauge_name,nearest_gauge_easting,nearest_gauge_northing,nearest_gauge_lat,nearest_gauge_lon,nearest_tau_acf_days,nearest_baseflow_index,nearest_area,nearest_aridity,nearest_p_seasonality,nearest_gauge_distance_km
ny62_4,NY62_4,575,228,0.6034782608695652,49.225585550975346,NY62_4,ESPLAND HILL (NR. BRAMPTON- APPLEBY),54.6,-2.48,368830,523010,137.69,101.6,Permo-Triassic sandstone,,,,1976-08-01,2024-06-01,39.65,76005,Eden at Temple Sowerby,360452,528316,54.65,-2.61,4.376779659223849,0.47,618.22,0.4,-0.2,9.916880557917393
sd53_25,SD53_25,531,502,0.05461393596986819,10.813286748582822,SD53_25,RED SCAR WOOD,53.78,-2.63,358600,431330,15.77,38.1,Permo-Triassic sandstone,1996-01-01,2025-02-03,88.79,1980-12-01,2025-02-01,94.54,71001,Ribble at Samlesbury,358922,430412,53.77,-2.62,4.128562525149719,0.46,1144.7,0.37,-0.16,0.9728350322639496
se02_46,SE02_46,574,511,0.1097560975609756,126.28347960256164,SE02_46,THRUM HALL,53.72,-1.88,407710,425280,228.23,62.0,Millstone Grit,2012-01-01,2025-01-18,82.82,1977-04-01,2025-01-01,89.02,27029,Calder at Elland,412434,421966,53.69,-1.81,9.027572189658663,0.57,340.74,0.39,-0.19,5.770508816386991
se23_4,SE23_4,647,565,0.12673879443585778,166.0080447520002,SE23_4,SILVER BLADES ICE RINK,53.8,-1.57,428500,434140,31.24,45.7,Coal Measures,,,,1971-03-01,2025-01-01,87.33,27080,Aire at Oulton Lemonroyd,438170,428169,53.75,-1.42,7.230376333534856,0.6,861.57,0.53,-0.13,11.364934711647049
se28_28,SE28_28,636,581,0.08647798742138368,10.790688702951478,SE28_28,BEDALE,54.26,-1.62,424600,485200,73.62,19.2,Magnesian limestone,,,,1972-01-01,2024-12-01,91.35,27034,Ure at Kilgram Bridge,419062,485989,54.27,-1.71,4.186699177839291,0.43,510.93,0.33,-0.26,5.5939221481890495
se35_4,SE35_4,655,586,0.10534351145038168,35.26695858545499,SE35_4,CASTLE FARM,54.02,-1.42,438300,458300,44.15,53.3,Magnesian limestone,,,,1970-02-01,2024-08-01,89.47,27001,Nidd at Hunsingore Weir,442802,452991,53.97,-1.35,8.350428248197685,0.54,493.92,0.53,-0.14,6.960853755107918
se39_20b,SE39_20B,660,615,0.06818181818181823,144.88694143894568,SE39_20B,SCRUTON VILLAGE,54.33,-1.54,430040,492440,34.69,67.1,Permo-Triassic sandstone,,,,1969-09-01,2024-08-01,93.18,27090,Swale at Catterick Bridge,422618,499315,54.39,-1.65,4.415514716743858,0.47,497.56,0.4,-0.2,10.116902144431368
se51_2,SE51_2,646,594,0.08049535603715174,77.52053466327924,SE51_2,WESTFIELD FARM,53.63,-1.21,452100,415300,30.0,38.1,Magnesian limestone,,,,1971-03-01,2024-12-01,91.95,27064,Went at Walden Stubbs,455064,416309,53.64,-1.17,11.921423876337624,0.61,86.35,0.97,0.08,3.1310344935819536
se68_22e,SE68_22E,541,500,0.07578558225508314,4.144886122960669,SE68_22E,KIRBYMOORSIDE,54.26,-0.94,468900,485900,46.04,24.25,Upper Jurassic,,,,1975-01-01,2020-01-01,92.42,27042,Dove at Kirkby Mills,470468,485533,54.26,-0.92,11.147313645480727,0.63,60.34,0.51,-0.09,1.6103766640137334
se77_76,SE77_76,597,584,0.021775544388609736,5.582570197797739,SE77_76,BROUGHTON,54.15,-0.82,476900,473000,33.51,70.0,Upper Jurassic,2012-01-23,2024-12-31,91.16,1975-04-01,2024-12-01,97.82,27087,Derwent at Low Marishes,483290,477405,54.19,-0.73,63.86744818263556,0.78,475.93,0.67,-0.02,7.761193529348434
se93_4,SE93_4,638,457,0.2836990595611285,5.725870404573397,SE93_4,DALE PLANTATION,53.82,-0.6,492120,436340,63.41,61.0,Kellaways and Cave Oolites,,,,1971-01-01,2024-02-01,71.63,26008,Mires Beck at North Cave,488996,431631,53.77,-0.65,77.35058420558866,0.81,40.96,0.79,0.04,5.65102265081286
se98_23,SE98_23,533,469,0.12007504690431525,37.9375378394748,SE98_23,SEAVEGATE GILL,54.26,-0.48,498930,485670,38.09,35.0,Upper Jurassic,1994-01-21,2024-07-19,86.77,1980-03-01,2024-07-01,87.99,27073,Brompton Beck at Snainton Ings,493627,479462,54.2,-0.57,62.0753525697964,0.79,8.06,0.65,0.0,8.164623261363625
