gauge_id,n_constituents,median_samples,max_span_years,median_inverse_chem_damping,median_abs_cq_slope,median_cq_spearman,median_cq_r2,aggregation,tau_acf_days,drainage_area_km2,log_area,p_mean,pet_mean,aridity,gauge_name
01054200,7,214.0,38.91854893908282,0.19511256194701015,0.09043314471949443,-0.5860677637200761,0.3477314763415511,conservative_weathering,2.37313974725134,180.98,2.257630583877158,4.06713210130048,2.12835505817933,0.523306104932953,"Wild River at Gilead, Maine"
01170100,8,126.0,25.73305954825462,0.22331101686151578,0.1287128426114424,-0.6210134227207481,0.3391252474602014,conservative_weathering,6.955869097586638,106.99,2.029343187519107,3.89458179329227,2.24278746064339,0.575873759926214,"GREEN RIVER NEAR COLRAIN, MA"
01434025,7,2803.0,35.123887748117724,0.21425966305014818,0.06739797510150036,-0.3715319913773845,0.1475029048499996,conservative_weathering,2.844526357379274,9.7,0.9867717342662449,4.43700205338809,2.27243437371663,0.512155357688285,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY
01435000,7,797.0,33.25119780971937,0.18195043260061106,0.11092132995961126,-0.45367563017272483,0.19344508000401206,conservative_weathering,3.578838303871809,172.46,2.2366883817646155,4.31765366187543,2.29707295003422,0.532018806954623,NEVERSINK RIVER NEAR CLARYVILLE NY
01439500,4,100.5,38.42573579739904,0.20568404445293115,0.1337270086204889,-0.5796172803086165,0.4648656606963384,conservative_weathering,12.5052167874456,305.88,2.4855510815168924,3.68325804243669,2.34455796030116,0.636544584519553,"Bush Kill at Shoemakers, PA"
01440000,7,105.0,26.086242299794662,0.26406486732559387,0.186626104846849,-0.7021905996939763,0.5261532609776822,conservative_weathering,9.870008057839916,167.72,2.2245848537315305,3.5498932238193,2.34301589322382,0.660024329042491,FLAT BROOK NEAR FLATBROOKVILLE NJ
01466500,7,558.0,38.89664613278576,0.5414633799916146,0.14032388176627883,-0.1852371341445923,0.0752045779972256,conservative_weathering,44.115462960041846,5.38,0.7307822756663892,3.53983709787817,3.05982084873374,0.864395949341242,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ
01491000,8,150.5,38.89664613278576,0.2400431014784677,0.16492051265414148,-0.6803414422931539,0.5259222492229542,conservative_weathering,13.776138632469973,292.04,2.46544233976875,3.30507597535934,2.59245613963039,0.784386246778647,"CHOPTANK RIVER NEAR GREENSBORO, MD"
01543000,3,94.0,16.55852156057495,0.21237743153249544,0.19807054493863865,-0.9213101736898245,0.8586002409386003,conservative_weathering,4.129382347878503,705.5,2.8484970180903666,3.39001916495551,2.27667656399726,0.671582210369935,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA"
01544500,3,77.0,6.6885694729637235,0.14694131830745638,0.1264245662145496,-0.8311948677542635,0.7402443147542841,conservative_weathering,4.88047426117315,355.06,2.5503017487370823,3.36351950718686,2.29069518138261,0.681041146480069,"Kettle Creek at Cross Fork, PA"
01545600,8,361.5,38.88021902806297,0.1730882254986029,0.09079822809430091,-0.7364657708176507,0.5545288299375661,conservative_weathering,7.79807338525293,120.0,2.0791812460476247,3.3845749486653,2.29803195071869,0.678972097109243,"Young Womans Creek near Renovo, PA"
01550000,4,54.0,36.695414099931554,0.24790917866287787,0.12298103157139513,-0.612771517380202,0.3167245741836251,conservative_weathering,6.027043416285617,452.68,2.6557913072155697,3.3697659137577,2.29290721423682,0.680435161645977,"Lycoming Creek near Trout Run, PA"
01552000,3,95.0,16.640657084188913,0.20408730756824633,0.13731208913021303,-0.8231388942809277,0.7245221509589352,conservative_weathering,4.8105196202232685,1129.49,3.0528823902240276,3.47699794661191,2.31166417522245,0.664844849124805,"Loyalsock Creek at Loyalsockville, PA"
01632900,7,150.0,11.7782340862423,0.2738311816077835,0.11786028153545672,-0.29954652843438234,0.20768151608285965,conservative_weathering,13.204839567829058,245.05,2.3892547068486483,2.90811225188227,2.59282922655715,0.891584987779941,"SMITH CREEK NEAR NEW MARKET, VA"
01664000,7,54.0,38.88569472963724,0.15076159776615372,0.06998770514679865,-0.33796650136807554,0.3594982690602659,conservative_weathering,12.760202470862447,1605.1,3.2055020947441957,3.14902806297057,2.57200380561259,0.816761157468489,"RAPPAHANNOCK RIVER AT REMINGTON, VA"
02038850,8,74.0,34.32169746748802,0.24509563329449474,0.1458636717070423,-0.673124401887395,0.5208380159840637,conservative_weathering,8.203510313716857,22.0,1.3424226808222062,3.14961533196441,2.88944821355236,0.917397176800705,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA"
02096846,7,231.0,30.034223134839152,0.1255309317931393,0.08091205553670097,-0.5473511029284164,0.3120014413931162,conservative_weathering,3.925738461992178,19.57,1.291590825658001,3.34620396988364,3.19013757700205,0.953360167435634,"CANE CREEK NEAR ORANGE GROVE, NC"
02212600,7,83.0,34.38466803559206,0.22045313662025504,0.14630956580515142,-0.6903446348915413,0.4404664947194945,conservative_weathering,5.842970816856527,187.96,2.2740654363509143,3.3718726899384,4.01767518138261,1.19152635666562,"FALLING CREEK NEAR JULIETTE, GA"
02231000,7,73.0,26.17932922655715,0.3497925923209993,0.14346682876678787,-0.6018525262674316,0.397199550999551,conservative_weathering,14.276082351485815,1748.37,3.242633345892291,3.71943189596167,3.40487262149213,0.915428139762131,"ST. MARYS RIVER NR MACCLENNY, FLA."
02297310,7,37.0,18.976043805612594,0.28584247162358395,0.1761016284775714,-0.8173854898426491,0.7071577223049096,conservative_weathering,17.118941900966245,528.38,2.7229463705359356,3.84166187542779,4.04290674880219,1.0523848479903,HORSE CREEK NEAR ARCADIA FL
02299950,7,43.0,37.856262833675565,0.31989132974416207,0.13413792819794326,-0.5600212103596535,0.28570642169572363,conservative_weathering,5.654756262604836,174.27,2.241222631195891,3.96277207392197,3.52270830937714,0.888950523437675,MANATEE RIVER NEAR MYAKKA HEAD FL
02300700,7,78.0,18.82546201232033,0.29694331873987434,0.19491514492373743,-0.6451919371869492,0.582407166428819,conservative_weathering,4.29029989982487,73.84,1.8682916880178557,3.89649691991786,4.35328966461328,1.11723164526588,BULLFROG CREEK NEAR WIMAUMA FL
02310947,7,31.0,27.140314852840522,0.230803673002702,0.11567121861908458,-0.7084602270135654,0.41492668408289507,conservative_weathering,35.883274016033766,649.56,2.812619273138686,3.76080492813142,3.5473271321013,0.943236142232938,"WITHLACOOCHEE RIVER NEAR CUMPRESSCO, FLA."
02312200,7,118.0,26.299794661190965,0.26442380009424143,0.0731283821232138,-0.5769359936527193,0.3206078778520331,conservative_weathering,69.51299571189719,413.48,2.6164545076014973,3.59314579055441,3.78023446954141,1.05206821261715,"LITTLE WITHLACOOCHEE RIVER AT RERDELL, FLA."
02327100,7,179.0,38.8829568788501,0.3308732903283981,0.1849363082649783,-0.6382093092908836,0.36366673769754354,conservative_weathering,10.000598666317876,271.12,2.433161555829322,4.16839972621492,3.26890376454483,0.784210723359089,"SOPCHOPPY RIVER NR SOPCHOPPY, FLA."
02369800,7,73.0,16.11498973305955,0.30366142325894235,0.10231281240015441,-0.19869868652825373,0.025012903955794707,conservative_weathering,6.508170704866307,227.51,2.3570004904409223,4.61982477754962,3.71741600273785,0.804666016945687,BLACKWATER RIVER NEAR BRADLEY AL
02450250,8,70.0,34.34633812457221,0.19906113239134313,0.02488718913576932,-0.048137412587625876,0.05366208651687481,conservative_weathering,2.302954801539733,231.83,2.3651696352143827,4.40954551676934,3.06388258726899,0.694829563640326,SIPSEY FORK NEAR GRAYSON AL
02464000,8,80.0,34.38740588637919,0.3114721126092985,0.19127151837523854,-0.6846237781702458,0.4303913148119143,conservative_weathering,4.947066600221254,578.94,2.7626335567859064,4.27230937713895,3.00240327173169,0.702758861003255,NORTH RIVER NEAR SAMANTHA AL
02464146,8,52.0,17.631759069130734,0.48459496684380776,0.18362389621560243,-0.3143557744502034,0.07735488240127045,conservative_weathering,4.023988439416166,15.82,1.1992064791616577,4.15972621492129,3.03012813141684,0.728444127055169,TURKEY CREEK NEAR TUSCALOOSA
02464360,8,38.0,12.83504449007529,0.31465948879841465,0.12851049350777344,-0.32619976070407014,0.11463094721752934,conservative_weathering,4.573459240740926,148.62,2.1720772569694806,4.09805886379192,3.16212818617385,0.771616097102115,BINION CREEK BELOW GIN CREEK NEAR SAMANTHA AL
02479155,7,68.0,31.474332648870636,0.20479748394995245,0.0859173416299276,-0.01515487628568971,0.06209012069411035,conservative_weathering,3.5605214690355704,137.28,2.1376072705046303,4.42888843258042,3.20047759069131,0.722636760760893,"CYPRESS CREEK NR JANICE, MS"
02479560,7,40.0,9.834360027378509,0.22070366064019678,0.14469781759888237,-0.6766395431321365,0.5404306130404587,conservative_weathering,11.375560195643892,1454.33,3.162662962862666,4.64999041752225,3.18509713894593,0.684968538202518,ESCATAWPA RIVER NEAR AGRICOLA MS
02481510,7,39.0,25.700205338809035,0.2419945161175437,0.09431423963422121,-0.4479525111411293,0.1694816302060439,conservative_weathering,6.377407071629885,800.66,2.90344813222491,4.62082546201232,3.21608687200548,0.695998344547925,"WOLF RIVER NR LANDON, MS"
03164000,7,50.0,6.398357289527721,0.2821350101226562,0.08938379622488203,-0.22514414641039782,0.24849151098077826,conservative_weathering,19.774564391905955,2952.74,3.470225207365852,3.7405106091718,2.66829385352498,0.7133501632056,"NEW RIVER NEAR GALAX, VA"
03186500,6,37.0,18.45311430527036,0.15120300069724252,0.0937102652750009,-0.5497575427590468,0.5326018751772322,conservative_weathering,2.7283214603774733,329.68,2.518092601516532,4.14293497604381,2.51498488706366,0.607053912650417,"WILLIAMS RIVER AT DYER, WV"
03187500,4,30.0,17.746748802190282,0.1939512793920593,0.028965013410476963,0.06174462413945004,0.021432491411825245,conservative_weathering,2.8371564731038754,207.41,2.316829691494308,4.13442299794661,2.52101201916496,0.60976151216676,"CRANBERRY RIVER NEAR RICHWOOD, WV"
03237280,8,161.0,21.429158110882955,0.1140264384255028,0.09839749800153638,-0.7771171660614292,0.5632792174364889,conservative_weathering,4.541573888617322,32.95,1.5178554189300286,3.52835318275154,2.55484724161533,0.724090562731866,Upper Twin Creek at McGaw OH
03281500,7,63.0,10.009582477754963,0.2443862708528175,0.20877005839440552,-0.8909662627961834,0.7381103471539598,conservative_weathering,3.037220696793917,1838.22,3.264397486956699,3.80124161533196,2.6716241889117,0.702829354002637,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY"
03338780,5,70.0,21.793292265571527,0.22034342580649627,0.1646360297386589,-0.6463582745597427,0.4541742822426896,conservative_weathering,7.845424428132786,691.56,2.839829865628981,2.91593976728268,2.48124194387406,0.850923593043312,"NORTH FORK VERMILION RIVER NEAR BISMARCK, IL"
03346000,5,95.0,17.193702943189596,0.22848627381075415,0.13088432098457017,-0.4631392862002403,0.32813686016475635,conservative_weathering,3.95869285603804,814.69,2.9109923855490463,3.13314305270363,2.60218880219028,0.830536224621094,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL"
03384450,6,145.0,33.5523613963039,0.13109977129671513,0.053547559248858304,-0.44707758181417195,0.17077526674307586,conservative_weathering,1.9629645150354949,111.13,2.0458313143477547,3.66948117727584,2.73193681040383,0.744502200289791,"LUSK CREEK NEAR EDDYVILLE, IL"
03460000,8,80.0,25.34154688569473,0.2543824981384899,0.07365827137608366,-0.43687239980727666,0.1762572735570643,conservative_weathering,16.86214434885821,127.02,2.1038721084030554,4.47108008213552,2.6527807118412,0.59331988313977,"CATALOOCHEE CREEK NEAR CATALOOCHEE, NC"
03473000,7,50.0,6.3436002737850785,0.486294213799195,0.3546616547383691,-0.6235129740342891,0.36425065045772037,conservative_weathering,11.923012689761531,784.81,2.8947645281603096,3.49595208761123,2.5874022587269,0.740113764114789,"S F HOLSTON RIVER NEAR DAMASCUS, VA"
03604000,7,70.0,16.290212183436,0.4806450014889303,0.12019226534583768,0.08876656019944618,0.05762892930486536,conservative_weathering,2.336951239803725,1163.03,3.0655909173650935,4.35018480492813,2.96437063655031,0.681435564114909,"BUFFALO RIVER NEAR FLAT WOODS, TN"
04024430,7,44.0,6.609171800136893,0.304193125020263,0.23031029060705058,-0.7537834387210429,0.46678895398335424,conservative_weathering,5.758024541038392,1091.25,3.037924256713626,2.23315400410678,2.01156272416153,0.900772056231798,"NEMADJI RIVER NEAR SOUTH SUPERIOR, WI"
04027000,8,52.0,31.143052703627653,0.3273760308633912,0.2360083610067816,-0.8036205127562384,0.5909128418936552,conservative_weathering,5.600947702483801,1619.85,3.2094748002288003,2.42342231348392,2.05268680355921,0.847019849630856,"BAD RIVER NEAR ODANAH, WI"
04045500,7,70.0,13.494866529774127,0.40174940646846724,0.215897520663841,-0.5046644111420978,0.28879177651438376,conservative_weathering,10.994809268412904,1909.59,3.2809401317233573,2.56409993155373,2.79321760438056,1.08935598414372,"TAHQUAMENON RIVER NEAR PARADISE, MI"
04059500,7,85.0,38.91854893908282,0.24187705644239257,0.13530542730696182,-0.556157602231848,0.3010043158064833,conservative_weathering,20.760902019270773,1184.37,3.0734873982111273,2.18302258726899,2.33493660506502,1.06958884378108,"FORD RIVER NEAR HYDE, MI"
04063700,8,471.0,38.940451745379875,0.40969235344228294,0.21999721784369058,-0.6240294945569271,0.37535841715341806,conservative_weathering,28.53419754900872,362.57,2.5593918665728865,2.30063381245722,2.04343353867214,0.888204601535273,"POPPLE RIVER NEAR FENCE, WI"
04296000,7,91.0,14.507871321013004,0.3062792112194841,0.11740733010835401,-0.48379277523629227,0.2699392741767836,conservative_weathering,5.0554890236000665,302.19,2.4802800886705243,3.61529500342231,2.19077229295003,0.605973313623426,"BLACK RIVER AT COVENTRY, VT"
05056000,7,110.0,38.52703627652293,0.28179662550700874,0.03629850994758269,-0.11608660595811948,0.01419470399631924,conservative_weathering,61.520379886064845,4862.02,3.686816740988554,1.30075975359343,2.04017577002053,1.56844933461727,"SHEYENNE RIVER NR WARWICK, ND"
05057000,7,113.0,32.59958932238193,0.27305049683608396,0.11348119514461102,-0.37736694193692666,0.18638119166281633,conservative_weathering,74.3609812915608,7582.46,3.8798101279408157,1.34999178644764,2.02071374401095,1.49683410247128,"SHEYENNE RIVER NR COOPERSTOWN, ND"
05057200,7,118.0,38.77891854893908,0.2134295192582083,0.10193298310269981,-0.30061545912859844,0.1904972106780205,conservative_weathering,22.66816589913745,1897.33,3.2781428737009057,1.45177960301164,2.03825073237509,1.40396705405342,"BALDHILL CREEK NR DAZEY, ND"
05120500,7,148.0,38.63655030800821,0.23636122132240037,0.0995159234808444,0.09553804038861206,0.1137716180371398,conservative_weathering,44.38405050306711,1509.83,3.178928050459903,1.31184394250513,2.03884728268309,1.55418431767856,"WINTERING RIVER NR KARLSRUHE, ND"
05123400,7,142.0,38.47501711156742,0.2627921830130083,0.11258589359044698,-0.5363912329326342,0.2104202235428145,conservative_weathering,40.70864616004869,3206.1,3.5059770641101062,1.3522984257358,1.95294453114305,1.44416683032108,"WILLOW CREEK NR WILLOW CITY, ND"
05131500,7,37.0,6.5927446954141,0.2718636681919717,0.18280222765607929,-0.5920852317950043,0.2992115359866437,conservative_weathering,11.367711949656982,4383.51,3.641822001637445,1.99650239561944,1.92146580424367,0.962415977290882,"LITTLE FORK RIVER AT LITTLEFORK, MN"
05412500,4,120.5,10.52703627652293,0.28912286557268857,0.18713485022812373,-0.526681781010427,0.47659001859584715,conservative_weathering,23.493857397607325,3858.21,3.5863858623330405,2.68833812457221,2.27296245037645,0.845489795201318,"Turkey River at Garber, IA"
05413500,8,48.0,7.701574264202601,0.3870380348882763,0.03216440692081652,0.0861140459340835,0.01141031747527027,conservative_weathering,38.00925767738702,695.33,2.8421909674172405,2.65133880903491,2.2835888569473,0.861296507698511,"GRANT RIVER AT BURTON, WI"
05444000,4,113.5,16.49555099247091,0.3546431533238218,0.2352274559179779,-0.3069230055706337,0.37633539675909145,conservative_weathering,20.19352052005642,376.35,2.5755919203702917,2.80612457221081,2.3826758384668,0.849098383607968,"ELKHORN CREEK NEAR PENROSE, IL"
05466500,4,107.5,16.44079397672827,0.2451763319462108,0.07616332066493411,-0.216282899347567,0.14319988341341228,conservative_weathering,26.060350220448928,1151.57,3.0612903423781828,2.73042984257358,2.44143908281999,0.894159243629859,"EDWARDS RIVER NEAR NEW BOSTON, IL"
05495000,6,33.0,18.39561943874059,0.1687454819623781,0.1126099297401469,-0.6456305901329695,0.37724934379698116,conservative_weathering,8.478500585526582,1027.55,3.011802963585356,2.72977412731006,2.4957765229295,0.914279499523595,"Fox River at Wayland, MO"
05495500,4,109.0,16.539356605065024,0.192488954673932,0.09970515177383886,-0.3707272430041372,0.24380147757687404,conservative_weathering,3.6884632215617663,905.56,2.956917230802081,2.75290622861054,2.5343523340178,0.920609756946551,"BEAR CREEK NEAR MARCELLINE, IL"
05514500,8,135.0,35.94798083504449,0.17177018873255623,0.09655431682251678,-0.4334735446254794,0.3010913205754615,conservative_weathering,3.4810354634273137,2407.41,3.3815500601853663,2.94821081451061,2.61346919917864,0.886459403213494,"CUIVRE RIVER NEAR TROY, MO"
05525500,8,117.0,28.55852156057495,0.25622617563515926,0.1152888370245492,-0.6255381950576255,0.27734434433183774,conservative_weathering,7.930430430644676,1158.76,3.063993495093075,2.84659000684463,2.46637173169062,0.866430264196892,"SUGAR CREEK AT MILFORD, IL"
