gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
12430456,1.808449074074073e-07,0.01562499999999999,0.7975523403136089,1.1637237821232067,51.043349780071004,51.043349780071004
12430456,2.2605613425925903e-07,0.01953124999999998,0.9969404253920108,1.2236351235040765,51.043349780071004,51.043349780071004
12430456,2.71267361111111e-07,0.02343749999999999,1.1963285104704136,1.2835101729261889,51.043349780071004,51.043349780071004
12430456,3.1647858796296274e-07,0.02734374999999998,1.3957165955488156,1.4018555381767972,51.043349780071004,51.043349780071004
12430456,3.6168981481481464e-07,0.031249999999999986,1.595104680627218,1.4427875617180124,51.043349780071004,51.043349780071004
12430456,4.0690104166666664e-07,0.03515625,1.794492765705621,1.4859539947219047,51.043349780071004,51.043349780071004
12430456,4.5211226851851817e-07,0.03906249999999997,1.993880850784022,1.4487167845693099,51.043349780071004,51.043349780071004
12430456,4.973234953703703e-07,0.04296874999999999,2.1932689358624256,1.4670273816655526,51.043349780071004,51.043349780071004
12430456,5.425347222222221e-07,0.04687499999999999,2.392657020940828,1.5396145317068606,51.043349780071004,51.043349780071004
12430456,5.877459490740738e-07,0.05078124999999998,2.5920451060192296,1.584398695567493,51.043349780071004,51.043349780071004
12430456,6.329571759259256e-07,0.05468749999999997,2.7914331910976315,1.598519978939142,51.043349780071004,51.043349780071004
12430456,6.781684027777774e-07,0.058593749999999965,2.9908212761760335,1.6933519587845423,51.043349780071004,51.043349780071004
12430456,7.233796296296294e-07,0.06249999999999998,3.1902093612544364,1.7620456808218115,51.043349780071004,51.043349780071004
12430456,7.685908564814812e-07,0.06640624999999997,3.389597446332839,1.8417830216133104,51.043349780071004,51.043349780071004
12430456,8.138020833333334e-07,0.0703125,3.5889855314112427,1.8950209813956123,51.043349780071004,51.043349780071004
12430456,8.59013310185186e-07,0.07421875000000007,3.7883736164896487,1.9461818539401416,51.043349780071004,51.043349780071004
12430456,9.042245370370364e-07,0.07812499999999994,3.9877617015680444,2.0622560971775745,51.043349780071004,51.043349780071004
12430456,9.494357638888886e-07,0.08203124999999999,4.187149786646448,2.1420905380552706,51.043349780071004,51.043349780071004
12430456,9.946469907407409e-07,0.08593750000000001,4.386537871724852,2.194759383045366,51.043349780071004,51.043349780071004
12430456,1.0398582175925922e-06,0.08984374999999997,4.585925956803252,2.2731605401473884,51.043349780071004,51.043349780071004
12430456,1.0850694444444444e-06,0.09375,4.785314041881657,2.3290331605541423,51.043349780071004,51.043349780071004
12430456,1.1302806712962973e-06,0.09765625000000008,4.984702126960063,2.3985120938358198,51.043349780071004,51.043349780071004
12430456,1.1754918981481478e-06,0.10156249999999997,5.18409021203846,2.495421421445336,51.043349780071004,51.043349780071004
12430456,1.2207031250000004e-06,0.10546875000000004,5.3834782971168655,2.5592466733513057,51.043349780071004,51.043349780071004
12430456,1.2659143518518514e-06,0.10937499999999996,5.582866382195264,2.590447378349159,51.043349780071004,51.043349780071004
12430456,1.311125578703704e-06,0.11328125000000003,5.7822544672736695,2.687643815796693,51.043349780071004,51.043349780071004
12430456,1.356336805555555e-06,0.11718749999999994,5.981642552352068,2.732932040623806,51.043349780071004,51.043349780071004
12430456,1.4015480324074076e-06,0.12109375000000001,6.1810306374304735,2.7737519923822,51.043349780071004,51.043349780071004
12430456,1.446759259259259e-06,0.12499999999999997,6.380418722508874,2.8388036702247765,51.043349780071004,51.043349780071004
12430456,1.4919704861111116e-06,0.12890625000000006,6.57980680758728,2.850356268285748,51.043349780071004,51.043349780071004
12430456,1.5371817129629626e-06,0.13281249999999997,6.779194892665679,2.900043493786869,51.043349780071004,51.043349780071004
12430456,1.5823929398148137e-06,0.13671874999999992,6.978582977744078,2.9243991622738563,51.043349780071004,51.043349780071004
12430456,1.627604166666667e-06,0.14062500000000003,7.177971062822486,2.9385576466297625,51.043349780071004,51.043349780071004
12430456,1.672815393518517e-06,0.1445312499999999,7.377359147900881,3.0000789795791345,51.043349780071004,51.043349780071004
12430456,1.7180266203703689e-06,0.14843749999999986,7.576747232979283,3.0027960155468945,51.043349780071004,51.043349780071004
12430456,1.7632378472222221e-06,0.15234375,7.776135318057691,2.998891104549062,51.043349780071004,51.043349780071004
12430456,1.808449074074073e-06,0.15624999999999992,7.97552340313609,3.0419697659453977,51.043349780071004,51.043349780071004
12430456,1.8536603009259242e-06,0.16015624999999986,8.174911488214489,3.0312807717056236,51.043349780071004,51.043349780071004
12430456,1.8988715277777775e-06,0.16406249999999997,8.374299573292898,3.010168623329585,51.043349780071004,51.043349780071004
12430456,1.9440827546296306e-06,0.16796875000000008,8.573687658371306,3.0229492258815602,51.043349780071004,51.043349780071004
12430456,1.9892939814814817e-06,0.17187500000000003,8.773075743449704,3.0072775408407897,51.043349780071004,51.043349780071004
12430456,2.034505208333333e-06,0.17578124999999997,8.972463828528104,2.994273333224277,51.043349780071004,51.043349780071004
