archive,proxy,column,n,spearman_rho_logtau,p_value,partial_rank_rho_logtau,partial_p_value,proxy_type,q_value_bh_within_archive,partial_q_value_bh_within_archive
CAMELS-US,BFI,baseflow_index_x,671,0.6539558037998214,4.0589071122334166e-83,0.7151535673770809,3.764557929829135e-106,streamflow-derived,1.6235628448933666e-82,1.505823171931654e-105
CAMELS-US,geol porosity,geol_porostiy_x,668,-0.14203224314319515,0.00023074687919751022,-0.09168466973516276,0.01777798546188337,independent hydrogeologic/soil proxy,0.0003266822374584895,0.023703980615844496
CAMELS-US,geol permeability,geol_permeability_x,671,0.14113301878564344,0.00024501167809386714,0.10636489153127272,0.005816847227104505,independent hydrogeologic/soil proxy,0.0003266822374584895,0.01163369445420901
CAMELS-US,carbonate rocks,carbonate_rocks_frac_x,671,0.0028248841170753114,0.9417754239418952,-0.017018484329470382,0.6599001060237765,independent hydrogeologic/soil proxy,0.9417754239418952,0.6599001060237765
CAMELS-BR,BFI,baseflow_index,876,0.7622317133046015,2.8669458696752134e-167,0.75084045190529,1.3018599582087958e-159,streamflow-derived,2.2935566957401707e-166,1.0414879665670367e-158
CAMELS-BR,geol porosity,geol_porosity,893,0.1410923450773005,2.3207933919882337e-05,0.09065185017473376,0.0067131741118107375,independent hydrogeologic/soil proxy,2.65233530512941e-05,0.0067131741118107375
CAMELS-BR,geol permeability,geol_permeability,893,0.1627295131092106,1.0151814343901243e-06,0.15784738534289444,2.1360297553922156e-06,independent hydrogeologic/soil proxy,1.3535752458534991e-06,2.8480396738562875e-06
CAMELS-BR,carbonate rocks,carb_rocks_perc,893,0.039869290681751345,0.2339588827970398,-0.14229117087315932,1.973394585359034e-05,independent hydrogeologic/soil proxy,0.2339588827970398,2.2553080975531817e-05
CAMELS-BR,water-table depth,water_table_depth,893,-0.2455333391691388,9.975809959191797e-14,-0.29887727067711056,6.95674521952322e-20,independent hydrogeologic/soil proxy,1.9951619918383594e-13,1.8551320585395253e-19
CAMELS-BR,bedrock depth,bedrock_depth,893,0.39919962822501204,1.72527884975915e-35,0.2699299511241532,2.251285259467137e-16,independent hydrogeologic/soil proxy,6.9011153990366e-35,4.502570518934274e-16
CAMELS-BR,sand fraction,sand_perc,893,0.30373250386312833,1.6329144497618824e-20,0.3260664678218253,1.4498328380586982e-23,independent hydrogeologic/soil proxy,4.354438532698353e-20,5.799331352234793e-23
CAMELS-BR,clay fraction,clay_perc,893,-0.19959948888015747,1.7774049274491244e-09,-0.1828708159094701,3.7218274984521e-08,independent hydrogeologic/soil proxy,2.843847883918599e-09,5.9549239975233594e-08
