gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
01054200,cl,conservative_weathering,239,38.75427789185489,1980-03-17,2018-12-18,0.37223857232293517,1.5806061232768398,0.23550368864270074,0.23550368864270074,-0.07706805947167468,0.07706805947167468,0.10709111001945079,-0.3496431439978045,2.8035829153944184e-08,"Wild River at Gilead, Maine",New England
01054200,na,conservative_weathering,209,38.91854893908282,1980-01-17,2018-12-18,0.30717419325033146,1.5953801238722864,0.19253981458961777,0.19253981458961777,-0.1616056517245974,0.1616056517245974,0.7044853908811503,-0.8565327975387497,2.2108239412522273e-61,"Wild River at Gilead, Maine",New England
01054200,k,conservative_weathering,214,38.91854893908282,1980-01-17,2018-12-18,0.4779772085877347,1.6080823995283666,0.2972342765071742,0.2972342765071742,-0.03429614340502455,0.03429614340502455,0.01331351686864705,-0.26216575963201233,0.00010411774689182002,"Wild River at Gilead, Maine",New England
01054200,mg,conservative_weathering,210,38.85831622176591,1980-01-17,2018-11-26,0.21982495267338556,1.5180976194582019,0.14480290981013427,0.14480290981013427,-0.09043314471949443,0.09043314471949443,0.3900324026497646,-0.6502250115674463,1.2736867547260127e-26,"Wild River at Gilead, Maine",New England
01054200,si,conservative_weathering,240,38.365503080082135,1980-07-15,2018-11-26,0.5142212014362952,1.5088925772981354,0.3407937776174059,0.3407937776174059,-0.21429891155878603,0.21429891155878603,0.39541816581459066,-0.7842934614474815,2.9635578796206355e-51,"Wild River at Gilead, Maine",New England
01054200,so4,conservative_weathering,246,38.75427789185489,1980-03-17,2018-12-18,0.3121038644357437,1.5996092784661746,0.19511256194701015,0.19511256194701015,-0.09612493237219748,0.09612493237219748,0.24271780251919578,-0.5111970445699785,8.827876459279836e-18,"Wild River at Gilead, Maine",New England
01054200,ca,conservative_weathering,151,38.49144421629021,1980-05-30,2018-11-26,0.2169013618504213,1.5822424255031509,0.1370847844516917,0.1370847844516917,-0.08083719878910588,0.08083719878910588,0.3477314763415511,-0.5860677637200761,2.67013507267457e-15,"Wild River at Gilead, Maine",New England
01054200,doc,reactive_organic_nutrient,130,37.06776180698152,1981-09-21,2018-10-16,0.5004531443957746,1.6239506060590367,0.30817017619166504,0.30817017619166504,0.21594800583554238,0.21594800583554238,0.49104035212061764,0.7125875916605124,1.9480457809829893e-21,"Wild River at Gilead, Maine",New England
01134500,no3,reactive_organic_nutrient,43,9.946611909650924,1995-08-29,2005-08-09,0.7898962064192325,1.1992290189509638,0.6586700237709401,0.6586700237709401,0.22708135338571755,0.22708135338571755,0.1188576528502607,0.32035352008314455,0.03622921423104621,"MOOSE RIVER AT VICTORY, VT",New England
01144000,no3,reactive_organic_nutrient,79,12.380561259411362,1993-03-22,2005-08-08,0.49562221187081823,1.0803591982591987,0.4587568770362883,0.4587568770362883,0.09059913138921662,0.09059913138921662,0.039001642093885305,0.2762587685550039,0.013721660656360574,"WHITE RIVER AT WEST HARTFORD, VT",New England
