gauge_id,filename,n_years,missing_fraction,status,reason,start_date_used,end_date_used,tau_acf_days,n_beta_rows,median_beta_all,DKM_dtp_label,DKM_dtp_tau_days,DKM_dtp_tau_censored_at_max_lag,DKM_dtp_n_days,DKM_wcr_label,DKM_wcr_tau_days,DKM_wcr_tau_censored_at_max_lag,DKM_wcr_n_days,DKM_gwh_label,DKM_gwh_tau_days,DKM_gwh_tau_censored_at_max_lag,DKM_gwh_n_days,Qdkm_label,Qdkm_tau_days,Qdkm_tau_censored_at_max_lag,Qdkm_n_days
12410011,CAMELS_DK_obs_based_12410011.csv,30.99520876112252,0.3251479551276389,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
12430456,CAMELS_DK_obs_based_12430456.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,51.043349780071004,125.0,3.1480257694922575,phreatic-depth state,148.41146345481502,False,12416.0,soil-water state,20.814068102264702,False,12416.0,deep-groundwater-head state,233.03586505921234,False,12416.0,DK-model runoff,46.93023420042867,False,12416.0
12430590,CAMELS_DK_obs_based_12430590.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,40.52192188892178,125.0,1.7424735764313959,phreatic-depth state,256.9783425607708,False,12416.0,soil-water state,20.718519399039586,False,12416.0,deep-groundwater-head state,294.2731221127674,False,12416.0,DK-model runoff,156.62322918918548,False,12416.0
12430591,CAMELS_DK_obs_based_12430591.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,11.655001000242978,125.0,1.687459215795181,phreatic-depth state,108.28424607855486,False,12416.0,soil-water state,33.72940601551143,False,12416.0,deep-groundwater-head state,434.35159873221716,False,12416.0,DK-model runoff,28.440091813701013,False,12416.0
12430666,CAMELS_DK_obs_based_12430666.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,89.74644711426524,125.0,2.4054090128313153,phreatic-depth state,244.54618390521094,False,12416.0,soil-water state,20.253584444681408,False,12416.0,deep-groundwater-head state,337.95969214803546,False,12416.0,DK-model runoff,86.52068379526256,False,12416.0
12431077,CAMELS_DK_obs_based_12431077.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,44.64106949906354,125.0,2.471464491288615,phreatic-depth state,83.16660953407983,False,12416.0,soil-water state,16.65288207792961,False,12416.0,deep-groundwater-head state,137.4930157754897,False,12416.0,DK-model runoff,32.622211199753686,False,12416.0
13210113,CAMELS_DK_obs_based_13210113.csv,30.99520876112252,0.25810440773783233,accepted,,1989-01-02,2019-12-31,33.15344380054304,125.0,1.7520921209942069,phreatic-depth state,228.65717069713915,False,12416.0,soil-water state,21.91716225087022,False,12416.0,deep-groundwater-head state,734.2858986372164,True,12416.0,DK-model runoff,34.344264640538334,False,12416.0
13210722,CAMELS_DK_obs_based_13210722.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,26.555544535774562,125.0,1.6109793373241486,phreatic-depth state,227.0745901415631,False,12416.0,soil-water state,19.97564313965748,False,12416.0,deep-groundwater-head state,390.46019364665074,False,12416.0,DK-model runoff,49.3207527071559,False,12416.0
13210733,CAMELS_DK_obs_based_13210733.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,25.454436363317548,125.0,1.893514111874267,phreatic-depth state,225.049853561933,False,12416.0,soil-water state,38.36886089884564,False,12416.0,deep-groundwater-head state,306.3376921486629,False,12416.0,DK-model runoff,42.5014605821474,False,12416.0
13230003,CAMELS_DK_obs_based_13230003.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
13230398,CAMELS_DK_obs_based_13230398.csv,26.99794661190965,0.14815941588074233,accepted,,1993-01-01,2019-12-31,38.63495504363242,125.0,3.7010500097450723,phreatic-depth state,93.5331287184664,False,12416.0,soil-water state,20.994763681721235,False,12416.0,deep-groundwater-head state,203.01033302714444,False,12416.0,DK-model runoff,42.62778089956519,False,12416.0
13230466,CAMELS_DK_obs_based_13230466.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
13230469,CAMELS_DK_obs_based_13230469.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,53.35541155005776,125.0,3.1971701343611327,phreatic-depth state,79.41975263831056,False,12417.0,soil-water state,29.90092356617379,False,12417.0,deep-groundwater-head state,1110.5258913012908,True,12417.0,DK-model runoff,39.747972626362404,False,12416.0
13230518,CAMELS_DK_obs_based_13230518.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
13230551,CAMELS_DK_obs_based_13230551.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,53.93902008154554,125.0,3.948867643604763,phreatic-depth state,81.26191189800434,False,12416.0,soil-water state,21.17707136241524,False,12416.0,deep-groundwater-head state,166.54024655316942,False,12416.0,DK-model runoff,46.56773557671279,False,12416.0
13230688,CAMELS_DK_obs_based_13230688.csv,30.99520876112252,0.4299973500574154,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
13230704,CAMELS_DK_obs_based_13230704.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,80.21639791183543,125.0,1.9103322016869149,phreatic-depth state,60.93710972023535,False,12416.0,soil-water state,20.53222894060406,False,12416.0,deep-groundwater-head state,157.5385451044779,False,12416.0,DK-model runoff,63.09109728980533,False,12416.0
13230734,CAMELS_DK_obs_based_13230734.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,46.21265331340695,125.0,2.017921162466559,phreatic-depth state,78.11326494460943,False,12416.0,soil-water state,18.10425373870441,False,12416.0,deep-groundwater-head state,332.42427832779543,False,12416.0,DK-model runoff,76.7081035640507,False,12416.0
13231260,CAMELS_DK_obs_based_13231260.csv,27.99726214921287,0.0521220418540974,accepted,,1989-01-02,2016-12-31,76.96419478191578,125.0,3.5179917530041047,phreatic-depth state,62.551853708785856,False,12416.0,soil-water state,19.596188887503136,False,12416.0,deep-groundwater-head state,163.78397508888963,False,12416.0,DK-model runoff,83.26398036729671,False,12416.0
13231332,CAMELS_DK_obs_based_13231332.csv,18.086242299794662,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
13231400,CAMELS_DK_obs_based_13231400.csv,18.083504449007528,0.05420136260408781,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
14100019,CAMELS_DK_obs_based_14100019.csv,28.996577686516083,0.23737135303559626,accepted,,1989-01-02,2017-12-31,30.17913049235698,125.0,2.3806941812138125,phreatic-depth state,150.29084281036376,False,12417.0,soil-water state,48.45881996817601,False,12417.0,deep-groundwater-head state,151.3798537126241,False,12417.0,DK-model runoff,30.7834585641868,False,12417.0
14100875,CAMELS_DK_obs_based_14100875.csv,16.706365503080082,0.002622091117666339,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
16100018,CAMELS_DK_obs_based_16100018.csv,30.99520876112252,0.35412066071901777,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
